"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",12024.03,19775,4731,0.5754,0.4648,"A",7,0.3761,14393.353910606,309460815.877424,3643278951250.36
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",12024.03,9608,2282,0.5614,0.4549,"A",8,0.3662,4322.37646899159,301314944.893147,1094089904733.95
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",12024.03,6979,1665,0.5664,0.4583,"A",9,0.3696,1639.73007494287,304112516.746333,415052259874.571
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",12024.03,5129,1241,0.5594,0.4631,"A",10,0.3744,-249.217571950365,308062029.950831,-63082526825.0668
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",12024.03,4557,1078,0.558,0.452,"A",11,0.3633,-666.326629666964,298928780.665429,-168662133898.786
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",12024.03,4409,1047,0.5502,0.446,"A",12,0.3573,-641.706613649951,293991889.159807,-162430258639.459
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",12024.03,5988,1414,0.5603,0.4508,"B",1,0.3621,794.722082048451,297941402.364305,201161887048.956
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",12024.03,6391,1524,0.5728,0.4603,"B",2,0.3716,1030.22524631408,305758147.248207,260772991357.978
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",12024.03,17984,4236,0.5773,0.4639,"B",3,0.3752,12603.5038992956,308720282.15158,3190227986714.75
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",12024.03,50016,11879,0.5737,0.4603,"B",4,0.3716,44655.2252463141,305758147.248207,11303233646145.3
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",12024.03,21209,5007,0.5737,0.4611,"B",5,0.3724,15841.7325371735,306416399.448956,4009895891012.11
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",12024.03,9665,2309,0.5736,0.462,"B",6,0.3733,4291.872179949,307156933.1748,1086368588709.76
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",12024.03,20382,4850,0.5878,0.4745,"B",7,0.3858,15065.795641732,317442123.811513,3813488953739.66
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",12024.03,10134,2385,0.5693,0.4583,"B",8,0.3696,4794.73007494287,304112516.746333,1213653139321.08
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",12024.03,6966,1661,0.575,0.4673,"B",9,0.3786,1588.63250760538,311517854.004766,402118325734.066
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",12024.03,5104,1216,0.5622,0.4534,"B",10,0.3647,-151.259756743768,300080722.016741,-38287218624.5447
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",12024.03,4467,1069,0.5638,0.4544,"B",11,0.3657,-808.950722754515,300903537.267678,-204763473413.835
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",12024.03,4297,1019,0.5582,0.4514,"B",12,0.3627,-911.605039657772,298435091.514867,-230747570959.927
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",12024.03,6467,1530,0.6074,0.4887,"C",1,0.4,1336.00309297542,329126100.374819,338172185417.886
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",12024.03,6363,1514,0.585,0.4721,"C",2,0.3834,1020.1075492767,315467367.209264,258211976539.589
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",12024.03,17631,4150,0.5807,0.4712,"C",3,0.3825,12279.4596046731,314726833.483421,3108205147201.23
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",12024.03,49027,11684,0.5739,0.4651,"C",4,0.3764,43645.2969737297,309707660.452705,11047598271608.5
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",12024.03,20827,4967,0.5702,0.4626,"C",5,0.3739,15450.8139779408,307650622.325362,3910945683343.27
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",12024.03,9592,2300,0.5675,0.4598,"C",6,0.3711,4235.89607592247,305346739.622738,1072199788106.41
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",12024.03,19454,4658,0.563,0.4558,"C",7,0.3671,14152.1083819748,302055478.61899,3582214326423.92
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",12024.03,9737,2330,0.5641,0.458,"C",8,0.3693,4401.60320254265,303865672.171052,1114143958328.1
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",12024.03,6704,1621,0.557,0.4507,"C",9,0.362,1513.33453499794,297859120.839211,383058729174.685
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",12024.03,4949,1171,0.5541,0.4493,"C",10,0.3606,-203.405000026062,296707179.487899,-51486342917.4742
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",12024.03,4340,1050,0.5542,0.4486,"C",11,0.3599,-792.133517346317,296131208.812243,-200506663579.026
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",12024.03,4146,997,0.5526,0.4477,"C",12,0.359,-959.006297131618,295390675.0864,-242745886619.351
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",12024.03,12395,2949,0.5683,0.4598,"D",1,0.3711,7038.89607592247,305346739.622738,1781701615392.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",12024.03,14228,3376,0.5712,0.4626,"D",2,0.3739,8851.81397794084,307650622.325362,2240591577648.33
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",12024.03,47288,11085,0.5705,0.46,"D",3,0.3713,41929.9712238439,305511302.672926,10613411060072.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",12024.03,157846,37375,0.5765,0.4666,"D",4,0.3779,152466.370921737,310941883.32911,38592639589260.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",12024.03,343450,80995,0.5913,0.4793,"D",5,0.3906,338196.646453501,321391637.016011,85605115462322.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",12024.03,380351,90134,0.5854,0.4733,"D",6,0.3846,375020.862713503,316454745.510388,94926146045576.4
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",12024.03,330671,77668,0.5862,0.4766,"D",7,0.3879,325381.294537923,319170035.838481,82361264016935.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",12024.03,351163,82817,0.5754,0.465,"D",8,0.3763,345781.298058529,309625378.927611,87524959976449.4
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",12024.03,344129,81853,0.5802,0.4705,"D",9,0.3818,338771.350210646,314150862.807765,85750585803329.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",12024.03,320317,75149,0.5753,0.4662,"D",10,0.3775,314936.441692367,310612757.228735,79717438765540.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",12024.03,292885,69794,0.5731,0.4639,"D",11,0.3752,287504.503899296,308720282.15158,72773803378386.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",12024.03,298898,70293,0.5671,0.459,"D",12,0.3703,293550.348221113,304688487.421989,74304141442539.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",12024.03,12228,2874,0.5679,0.4606,"E",1,0.3719,6864.64894943362,306004991.823488,1737595780700.24
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",12024.03,13717,3261,0.5716,0.4616,"E",2,0.3729,8346.28805194064,306827807.074425,2112631688872.81
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",12024.03,45974,10822,0.5662,0.4594,"E",3,0.3707,40621.9716811049,305017613.522363,10282327197902.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",12024.03,158856,37476,0.5641,0.4563,"E",4,0.3676,153545.709835991,302466886.244459,38865844345566.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",12024.03,337990,79683,0.5766,0.4668,"E",5,0.3781,332610.935410566,311106446.379298,84191247395374
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",12024.03,369894,87341,0.5753,0.4645,"E",6,0.3758,364512.572912394,309213971.302142,92266263485625.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",12024.03,320637,75862,0.5744,0.4647,"E",7,0.376,315255.408815961,309378534.35233,79798176459808.7
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",12024.03,348878,82693,0.5733,0.462,"E",8,0.3733,343504.872179949,307156933.1748,86948745805727.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",12024.03,342047,80602,0.5691,0.4599,"E",9,0.3712,336689.924233176,305429021.147832,85223730457494.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",12024.03,310408,73175,0.571,0.4622,"E",10,0.3735,305033.7774307,307321496.224987,77210853539476.6
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",12024.03,295110,69924,0.5596,0.4509,"E",11,0.3622,289914.126068869,298023683.889399,73383732501605.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",12024.03,296291,70416,0.5596,0.4516,"E",12,0.3629,291077.419868293,298599654.565055,73678188112152.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",12024.03,12175,2910,0.5516,0.4475,"F",1,0.3588,7076.17904915083,295226112.036213,1791138767598.36
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",12024.03,13890,3313,0.5541,0.4476,"F",2,0.3589,8788.07938096099,295308393.561306,2224458929407.67
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",12024.03,44290,10411,0.5599,0.4522,"F",3,0.3635,39061.9028184875,299093343.715617,9887438967891.7
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",12024.03,158877,37322,0.5662,0.4574,"F",4,0.3687,153549.85284285,303371983.020489,38866893033021.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",12024.03,338391,80344,0.5757,0.4641,"F",5,0.3754,333010.120010335,308884845.201768,84292289922295.4
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",12024.03,368613,87214,0.5813,0.4685,"F",6,0.3798,363241.309324758,312505232.305891,91944478313170.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",12024.03,317165,75024,0.5744,0.4626,"F",7,0.3739,311788.813977941,307650622.325362,78920703976028.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",12024.03,350788,82674,0.581,0.4689,"F",8,0.3802,345418.680567296,312834358.406265,87433173400410.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",12024.03,356381,83636,0.5853,0.473,"F",9,0.3843,351047.554048894,316207900.935107,88857966843421.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",12024.03,329427,78349,0.5742,0.4634,"F",10,0.3747,324047.788183057,308308874.526112,82023723811628.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",12024.03,305879,72081,0.5726,0.4628,"F",11,0.3741,300501.945078852,307815185.375549,76063745678402.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",12024.03,312402,74135,0.574,0.4625,"F",12,0.3738,307026.276615412,307568340.800268,77715199530350.6
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",12024.03,3707,874,0.5036,0.4203,"G",1,0.3316,-304.330380258416,272845537.210725,-77032808024.2986
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",12024.03,3931,937,0.5009,0.4133,"G",2,0.3246,190.510197027606,267085830.454166,48222380630.6735
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",12024.03,3693,873,0.4987,0.4142,"G",3,0.3255,-80.7406311416348,267826364.180009,-20437254845.2539
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",12024.03,3487,844,0.4901,0.4076,"G",4,0.3189,-55.532618919171,262395783.523824,-14056544629.7363
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",12024.03,3871,930,0.5365,0.4482,"G",5,0.3595,-1249.22177715915,295802082.711869,-316205898530.279
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",12024.03,3921,934,0.5321,0.4431,"G",6,0.3544,-1028.9198734624,291605724.93209,-260442572369.911
"","","","","","","","",NA,NA,"G7",12024.03,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",12024.03,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",12024.03,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",12024.03,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",12024.03,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",12024.03,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",12024.03,1159,272,0.0878,0.0826,"H",1,-0.00609999999999999,-24.8302203507601,-5019173.03071599,-6285082665.28295
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",12024.03,1082,259,0.0988,0.0955,"H",2,0.0068,-134.252924392069,5595143.70637192,-33982409980.2764
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",12024.03,1038,243,0.0914,0.0863,"H",3,-0.0024,-155.129755618575,-1974756.60224891,-39266801668.88
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",12024.03,1035,242,0.0926,0.0874,"H",4,-0.0013,-160.894482319643,-1069659.82621816,-40725982592.2531
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",12024.03,1006,243,0.0922,0.087,"H",5,-0.00170000000000001,-188.889127155658,-1398785.92659299,-47812051684.435
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",12024.03,964,230,0.097,0.0917,"H",6,0.003,-242.702050333345,2468445.75281114,-61433302960.2792
"","","","","","","","",NA,NA,"H7",12024.03,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",12024.03,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",12024.03,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",12024.03,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",12024.03,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",12024.03,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",13223.83,6962,1668,0.571,0.4622,"A",1,0.373466666666667,1587.95465190804,307294069.049956,401946745335.955
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",13223.83,7101,1692,0.5586,0.4491,"A",2,0.360366666666667,1955.26978219667,296515189.262681,494922398610.919
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",13223.83,25650,6113,0.5744,0.4614,"A",3,0.372666666666667,20280.8367555085,306635816.849206,5133532192982.64
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",13223.83,66146,15808,0.5886,0.4716,"A",4,0.382866666666667,60797.8799522415,315028532.408764,15389299650822.1
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",13223.83,23102,5479,0.6179,0.4977,"A",5,0.408966666666667,18059.5371810637,336504010.458221,4571271719554.5
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",13223.83,10511,2498,0.5969,0.4806,"A",6,0.391866666666667,5274.99953622315,322433869.667198,1335220053473.14
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",13223.83,21758,5196,0.5941,0.4792,"A",7,0.390466666666667,16502.8224863973,321281928.315886,4177232504274.67
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",13223.83,10269,2444,0.5772,0.467,"A",8,0.378266666666667,4890.45603491216,311243582.254454,1237883515174.44
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",13223.83,7394,1770,0.5828,0.4714,"A",9,0.382666666666667,2043.99620719764,314863969.358577,517381036023.255
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",13223.83,5432,1313,0.5763,0.4708,"A",10,0.382066666666667,76.610414508481,314370280.208015,19391804881.5324
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",13223.83,4815,1154,0.5736,0.4651,"A",11,0.376366666666667,-566.704645429822,309680233.277673,-143445587393.559
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",13223.83,4722,1116,0.5668,0.479,"A",12,0.390266666666667,-535.910706514658,321117365.265698,-135650954525.327
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",13223.83,6521,1555,0.5814,0.467,"B",1,0.378266666666667,1142.45603491216,311243582.254454,289181107515
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",13223.83,7020,1651,0.594,0.4773,"B",2,0.388566666666667,1739.10830999939,319718579.339105,440207108024.803
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",13223.83,22893,5428,0.5958,0.4801,"B",3,0.391366666666667,17650.1496133025,322022462.041729,4467646593833.88
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",13223.83,63183,14991,0.5939,0.477,"B",4,0.388266666666667,57898.1239623436,319471734.763824,14655306724130.2
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",13223.83,23466,5589,0.5939,0.4774,"B",5,0.388666666666667,18186.4424036236,319800860.864199,4603394262293.87
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",13223.83,10381,2464,0.5925,0.4779,"B",6,0.389166666666667,5108.15232500585,320212268.489668,1292987302407.74
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",13223.83,23022,5495,0.6131,0.4967,"B",7,0.407966666666667,17971.3773998121,335681195.207284,4548956512315.41
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",13223.83,10736,2571,0.5882,0.4732,"B",8,0.384466666666667,5404.38288396747,316345036.810264,1367969864976.89
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",13223.83,7346,1751,0.593,0.4808,"B",9,0.392066666666667,2112.73656821263,322598432.717385,534780754806.153
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",13223.83,5421,1290,0.5798,0.4679,"B",10,0.379166666666667,46.0376237243718,311984115.980297,11653149538.4821
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",13223.83,4805,1146,0.5814,0.469,"B",11,0.380266666666667,-563.901968289699,312889212.756328,-142736167289.31
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",13223.83,4605,1103,0.5761,0.4653,"B",12,0.376566666666667,-776.665337441872,309844796.327861,-196591322192.298
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",13223.83,7249,1734,0.6339,0.5105,"C",1,0.421766666666667,2278.53887779889,347036045.670215,576749017959.83
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",13223.83,7028,1666,0.6008,0.4853,"C",2,0.396566666666667,1854.75376413038,326301101.346602,469479552200.079
